Date,z1_AC1(kW),z1_AC2(kW),z1_AC3(kW),z1_AC4(kW),z1_Light(kW),z1_Plug(kW),z1_S1(degC),z1_S1(RH%),z1_S1(lux),z2_AC1(kW),z2_Light(kW),z2_Plug(kW),z2_S1(degC),z2_S1(RH%),z2_S1(lux),z3_Light(kW),z3_Plug(kW),z4_AC1(kW),z4_Light(kW),z4_Plug(kW),z4_S1(degC),z4_S1(RH%),z4_S1(lux),z5_AC1(kW),z5_Light(kW),z5_Plug(kW),z5_S1(degC),z5_S1(RH%),z5_S1(lux)
2019-06-23 19:47:00,0.0,0.0,0.0,0.0,0.0,0.07,28.37,69.36,0.0,0.0,0.0,0.07,27.27,73.31,0.0,0.04,0.38,0.0,0.0,0.04,27.39,74.19,0.0,0.0,0.0,0.04,26.35,80.21,0.0
2019-04-19 21:13:00,0.0,0.0,0.0,0.0,0.0,0.08,27.13,60.78,0.0,0.0,0.0,0.06,27.11,60.0,0.0,0.04,0.45,0.0,0.0,0.04,25.51,66.73,0.0,0.0,0.0,0.05,25.56,67.6,0.0
2019-02-10 17:54:00,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.16,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-10-13 23:31:00,0.0,0.0,0.0,0.0,0.0,0.08,26.42,69.56,0.0,0.0,0.0,0.07,25.91,71.83,0.0,0.5,0.46,0.0,0.0,0.04,25.44,75.14,0.0,0.0,0.0,0.04,25.1,77.67,0.0
2019-09-03 11:02:00,0.0,0.0,0.0,21.06,5.0,0.5,22.11,64.2,34.0,13.98,6.28,1.02,21.55,61.71,72.0,0.83,0.59,17.49,2.76,1.05,17.67,69.2,29.0,1.06,2.38,0.5,18.61,69.79,43.0
2019-02-23 16:04:00,0.0,0.0,0.0,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.41,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-11-14 07:33:00,0.0,0.0,0.0,0.0,3.02,0.43,24.93,66.13,4.0,0.0,3.49,0.18,25.71,62.27,66.0,1.04,0.44,0.0,1.47,0.21,23.65,78.7,32.0,0.0,0.73,0.48,24.54,80.61,30.0
2019-03-13 00:41:00,0.0,0.0,0.0,0.07,0.0,0.04,25.53,57.6,0.0,0.0,0.0,0.04,25.49,57.1,0.0,0.04,0.37,0.0,0.0,0.02,24.71,64.47,0.0,0.0,0.0,0.02,24.36,66.3,0.0
2019-11-19 03:58:00,0.0,0.0,0.0,0.0,0.0,0.12,25.48,60.99,0.0,0.0,0.0,0.07,25.62,59.27,0.0,0.01,0.45,0.0,0.0,0.04,24.31,69.84,0.0,0.0,0.0,0.11,24.8,71.93,0.0
2019-06-04 12:37:00,0.0,0.0,0.0,0.0,4.1,0.7,25.57,57.17,35.0,0.0,6.34,0.92,26.3,53.65,72.0,1.14,0.61,0.0,2.93,0.43,23.98,64.42,25.0,0.0,2.31,0.77,24.59,69.3,32.0
2019-06-14 05:49:00,0.0,0.0,0.0,0.0,0.0,0.09,25.47,63.15,0.0,0.0,0.0,0.08,24.69,65.24,0.0,0.49,0.52,0.0,0.0,0.04,24.44,71.11,0.0,0.0,0.0,0.04,23.44,78.13,0.0
2019-12-24 23:58:00,0.0,0.0,0.0,0.0,0.0,0.08,25.17,58.99,0.0,0.0,0.0,0.05,25.31,57.55,0.0,0.02,0.48,0.0,0.0,0.04,24.11,67.41,0.0,0.0,0.0,0.05,24.14,66.94,0.0
2019-02-27 16:48:00,0.0,0.0,0.0,0.07,5.42,0.45,0.0,0.0,0.0,0.0,6.53,0.67,0.0,0.0,0.0,0.8,0.59,0.0,2.94,0.37,0.0,0.0,0.0,0.0,2.27,0.47,0.0,0.0,0.0
2019-10-15 17:57:00,0.0,0.0,0.0,0.0,5.28,0.75,26.41,55.56,32.0,0.0,6.72,0.65,25.85,53.52,77.0,0.87,0.45,0.0,3.09,0.21,23.79,61.4,39.0,0.0,2.26,0.14,24.4,63.49,31.0
2019-10-27 08:32:00,0.0,0.0,0.0,0.0,0.0,0.07,27.45,64.69,0.0,0.0,0.09,0.06,26.92,66.91,0.0,0.23,0.38,0.0,0.82,0.06,26.11,71.22,0.0,0.0,0.0,0.05,25.93,73.4,4.0
2019-10-12 23:31:00,0.0,0.0,0.0,0.0,0.0,0.07,25.8,66.28,0.0,0.0,0.0,0.07,25.25,69.33,0.0,0.12,0.41,0.0,0.0,0.01,24.43,74.4,0.0,0.0,0.0,0.01,24.1,77.9,0.0
2019-01-29 11:32:00,0.0,0.0,0.0,0.0,5.77,0.56,0.0,0.0,0.0,0.0,6.28,1.06,0.0,0.0,0.0,0.73,0.57,0.0,2.94,0.47,0.0,0.0,0.0,0.0,2.29,0.54,0.0,0.0,0.0
2019-09-11 19:33:00,0.0,0.0,0.0,0.0,3.49,0.26,26.9,60.82,38.0,0.0,6.21,0.34,25.69,60.41,75.0,1.05,0.5,0.0,1.31,0.11,23.3,68.12,0.0,0.0,2.15,0.14,23.42,69.78,37.0
2019-12-12 20:06:00,0.0,0.0,0.0,0.0,3.35,0.09,0.0,0.0,0.0,0.0,5.4,0.08,25.7,52.69,0.0,0.72,0.52,0.0,0.85,0.09,22.78,58.1,0.0,0.0,0.0,0.05,23.19,56.59,0.0
2019-12-01 10:29:00,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,27.12,61.75,0.0,0.01,0.39,0.0,0.0,0.04,25.42,67.24,0.0,0.0,0.0,0.04,25.79,66.39,10.0
2019-05-25 17:21:00,0.0,0.0,0.0,0.0,0.0,0.07,26.81,62.49,0.0,0.0,0.0,0.07,25.79,65.36,0.0,0.04,0.37,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-09-08 17:49:00,0.0,0.0,0.0,0.0,0.0,0.07,26.27,70.2,0.0,0.0,0.0,0.06,26.11,70.17,0.0,0.04,0.5,0.0,0.0,0.04,25.1,76.99,0.0,0.0,0.0,0.04,24.99,78.61,0.0
2019-03-09 07:11:00,0.0,0.0,0.0,0.07,0.0,0.03,25.22,63.4,0.0,0.0,0.0,0.05,25.0,64.83,0.0,0.53,0.36,0.0,0.0,0.02,24.37,72.25,0.0,0.0,0.0,0.02,23.98,75.71,0.0
2019-06-03 07:24:00,0.0,0.0,0.0,0.0,0.0,0.08,27.7,66.89,1.0,0.0,0.0,0.07,26.45,70.96,0.0,0.48,0.47,0.0,0.0,0.04,26.63,72.77,0.0,0.0,0.0,0.04,25.24,79.51,0.0
2019-09-23 03:44:00,0.0,0.0,0.0,0.0,0.0,0.07,24.51,73.4,0.0,0.0,0.0,0.07,24.8,74.45,0.0,0.04,0.46,0.0,0.0,0.04,24.22,79.19,0.0,0.0,0.0,0.07,0.0,0.0,0.0
2019-08-24 01:09:00,0.0,0.0,0.0,0.0,0.0,0.04,25.13,62.78,0.0,0.0,0.0,0.05,24.83,63.12,0.0,0.01,0.15,0.0,0.0,0.01,23.39,71.37,0.0,0.0,0.0,0.02,22.94,75.3,0.0
2019-03-22 07:41:00,0.0,0.0,0.0,0.07,0.0,0.03,25.64,67.81,0.0,0.0,0.19,0.02,25.11,68.79,0.0,0.71,0.49,0.0,1.97,0.28,23.74,77.3,22.0,0.0,2.08,0.47,23.71,81.82,34.0
2019-03-12 18:39:00,0.0,0.0,0.0,0.07,4.56,0.38,25.24,53.7,41.0,0.0,6.39,0.31,26.2,49.38,71.0,0.88,0.43,0.0,2.2,0.13,23.46,59.64,7.0,0.0,1.29,0.41,24.13,59.26,27.0
2019-06-27 09:13:00,0.0,0.0,0.0,21.74,4.58,0.89,22.31,56.44,34.0,24.36,5.3,0.89,21.18,51.26,73.0,0.87,0.6,18.1,3.01,0.53,18.25,68.9,35.0,10.2,2.25,0.58,19.31,68.47,43.0
2019-06-10 20:56:00,0.0,0.0,0.0,0.0,0.0,0.08,25.8,60.5,0.0,0.0,0.0,0.08,25.21,61.32,0.0,0.53,0.38,0.0,0.0,0.04,24.8,68.2,0.0,0.0,0.0,0.05,23.89,75.6,0.0
2019-10-28 04:47:00,0.0,0.0,0.0,0.0,0.0,0.08,27.73,66.67,0.0,0.0,0.0,0.06,27.36,67.84,0.0,0.01,0.46,0.0,0.0,0.04,26.61,73.19,0.0,0.0,0.0,0.05,26.65,73.71,0.0
2019-11-03 21:12:00,0.0,0.0,0.0,0.0,0.0,0.08,25.62,65.89,0.0,0.0,0.0,0.06,25.64,65.65,0.0,0.01,0.39,0.0,0.0,0.04,24.67,72.73,0.0,0.0,0.0,0.05,24.44,75.33,0.0
2019-11-02 03:36:00,0.0,0.0,0.0,0.0,0.0,0.08,24.51,60.2,0.0,0.0,0.0,0.06,24.55,57.41,0.0,0.01,0.39,0.0,0.0,0.04,22.61,68.2,0.0,0.0,0.0,0.05,22.65,68.43,0.0
2019-05-23 19:08:00,0.0,0.0,0.0,0.0,4.49,0.2,25.3,59.39,38.0,0.0,5.18,0.13,25.25,56.9,70.0,1.24,0.5,0.0,1.27,0.1,23.91,64.59,0.0,0.0,2.03,0.08,0.0,0.0,0.0
2019-12-29 12:42:00,0.0,0.0,0.0,0.0,0.0,0.05,25.84,62.8,0.0,0.0,0.0,0.04,26.9,60.89,0.0,0.01,0.44,0.0,0.0,0.03,24.95,67.1,8.0,0.0,0.0,0.04,25.31,66.76,8.0
2019-07-13 09:22:00,0.0,0.0,0.0,0.0,2.99,0.11,26.35,65.33,5.0,0.0,1.3,0.23,25.49,69.47,25.0,0.56,0.47,0.0,0.84,0.1,24.75,71.26,1.0,0.0,0.0,0.04,23.55,79.93,3.0
2019-06-18 09:40:00,0.0,0.0,0.0,21.23,4.51,0.51,21.38,58.67,40.0,13.85,5.21,0.95,20.66,57.17,77.0,1.38,0.57,18.36,2.86,0.59,18.83,67.74,27.0,10.31,2.37,0.6,19.57,71.62,43.0
2019-02-27 12:24:00,0.0,0.0,0.0,0.07,4.14,0.77,0.0,0.0,0.0,0.0,5.53,1.03,0.0,0.0,0.0,0.8,0.58,0.0,2.96,0.44,0.0,0.0,0.0,0.0,2.19,0.54,0.0,0.0,0.0
2019-11-26 15:39:00,0.0,0.0,0.0,21.23,5.05,0.35,21.62,53.3,37.0,14.18,5.79,1.0,21.34,52.56,75.0,1.33,0.61,18.32,2.79,0.92,17.75,63.99,41.0,10.35,2.31,0.48,18.8,61.66,43.0
2019-03-24 08:39:00,0.0,0.0,0.0,0.07,0.0,0.03,26.73,68.65,1.0,0.0,0.01,0.01,25.72,73.34,0.0,0.65,0.42,0.0,0.0,0.02,26.5,75.61,0.0,0.0,0.0,0.02,25.52,80.73,1.0
2019-06-24 07:36:00,0.0,0.0,0.0,0.0,3.54,0.33,28.44,73.51,43.0,0.0,3.96,0.33,27.79,75.8,67.0,1.16,0.53,0.0,1.92,0.35,26.57,79.86,7.0,0.0,1.41,0.3,25.96,82.96,6.0
2019-02-22 19:56:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.73,0.56,0.0,0.9,0.11,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-11-04 17:43:00,0.0,0.0,0.0,0.0,4.42,0.34,24.9,56.22,35.0,0.0,6.53,0.64,25.2,52.64,68.0,0.72,0.6,0.0,2.85,0.29,22.79,62.99,38.0,0.0,2.47,0.16,22.78,64.12,29.0
2019-12-15 10:37:00,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.06,25.34,58.2,1.0,0.01,0.39,0.0,0.0,0.04,24.2,61.34,0.0,0.0,0.0,0.05,24.7,59.35,9.0
2019-10-24 15:52:00,0.0,0.0,0.0,21.96,5.67,0.46,22.44,55.2,35.0,25.05,6.2,1.15,21.86,52.74,69.0,0.86,0.61,18.59,2.79,0.7,18.28,67.38,42.0,10.48,2.34,0.51,18.69,65.7,40.0
2019-03-31 11:41:00,0.0,0.0,0.0,0.0,0.97,0.08,26.87,76.18,5.0,0.0,0.1,0.07,0.0,0.0,0.0,0.9,0.47,0.0,1.97,0.09,27.25,79.5,34.0,0.0,0.86,0.04,26.15,81.14,20.0
2019-01-10 10:12:00,0.0,0.0,0.0,20.18,5.73,0.64,0.0,0.0,0.0,14.24,6.42,0.94,0.0,0.0,0.0,1.54,0.58,17.36,2.73,0.58,0.0,0.0,0.0,1.06,2.05,0.44,0.0,0.0,0.0
2019-11-25 01:14:00,0.0,0.0,0.0,0.0,0.0,0.08,26.11,59.25,0.0,0.0,0.0,0.06,25.97,59.29,0.0,0.01,0.46,0.0,0.0,0.04,25.6,64.42,0.0,0.0,0.0,0.04,25.44,63.49,0.0
2019-07-24 05:51:00,0.0,0.0,0.0,0.0,0.0,0.08,25.84,60.73,0.0,0.0,0.0,0.08,24.97,62.84,0.0,0.04,0.38,0.0,0.0,0.04,24.7,71.66,0.0,0.0,0.0,0.12,0.0,0.0,0.0
2019-10-19 20:17:00,0.0,0.0,0.0,0.0,0.0,0.07,26.5,62.8,0.0,0.0,0.0,0.1,25.92,64.54,0.0,0.01,0.39,0.0,0.0,0.04,25.0,70.81,0.0,0.0,0.0,0.05,24.86,72.18,0.0
2019-02-08 20:23:00,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.46,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-04-30 14:32:00,0.0,0.0,0.0,30.44,5.68,0.87,21.4,57.86,40.0,26.71,6.43,0.98,21.29,52.47,66.0,0.75,0.6,19.01,2.95,0.71,19.25,67.51,25.0,10.71,2.18,0.67,19.83,65.67,35.0
2019-08-09 23:04:00,0.0,0.0,0.0,0.0,0.0,0.07,25.1,63.51,0.0,0.0,0.0,0.07,24.7,63.53,0.0,0.16,0.36,0.0,0.0,0.04,23.13,72.79,0.0,0.0,0.0,0.04,22.8,76.28,0.0
2019-07-18 23:56:00,0.0,0.0,0.0,0.0,0.0,0.08,26.68,59.57,0.0,0.0,0.0,0.07,25.87,61.16,0.0,0.04,0.45,0.0,0.0,0.04,25.44,67.76,0.0,0.0,0.0,0.1,24.78,71.86,0.0
2019-06-10 06:17:00,0.0,0.0,0.0,0.0,2.33,1.04,26.62,69.44,5.0,0.0,1.1,0.06,25.81,73.5,25.0,0.51,0.46,0.0,1.27,0.15,25.26,75.34,0.0,0.0,0.0,0.33,24.64,80.81,0.0
2019-09-28 04:55:00,0.0,0.0,0.0,0.0,0.0,0.08,25.16,62.89,0.0,0.0,0.0,0.07,24.31,65.71,0.0,0.01,0.46,0.0,0.0,0.04,23.35,71.37,0.0,0.0,0.0,0.04,22.86,75.46,0.0
2019-12-18 03:31:00,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.1,25.2,57.4,0.0,0.01,0.46,0.0,0.0,0.04,23.84,63.34,0.0,0.0,0.0,0.05,23.9,61.86,0.0
2019-06-25 12:44:00,0.0,0.0,0.0,0.0,4.17,0.7,26.38,57.24,35.0,0.0,6.44,1.02,25.32,56.91,70.0,1.52,0.58,0.0,2.91,0.61,23.66,65.13,34.0,0.0,2.3,0.91,23.71,68.88,40.0
2019-03-19 21:15:00,0.0,0.0,0.0,0.07,0.0,0.04,25.79,61.44,0.0,0.0,0.0,0.04,25.86,58.21,0.0,0.04,0.37,0.0,0.0,0.03,24.79,68.15,0.0,0.0,0.0,0.02,24.27,71.6,0.0
2019-05-17 18:22:00,0.0,0.0,0.0,0.0,3.55,0.14,24.92,59.6,30.0,0.0,5.31,0.19,24.94,57.59,72.0,0.72,0.5,0.0,0.89,0.15,23.6,63.97,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2019-03-20 14:07:00,0.0,0.0,0.0,29.33,4.99,0.62,21.45,58.8,35.0,23.71,5.37,1.07,22.2,48.63,75.0,1.34,0.58,18.51,2.85,0.73,19.39,68.4,27.0,7.12,2.65,0.48,20.22,77.86,40.0
2019-05-05 18:40:00,0.0,0.0,0.0,0.0,0.0,0.08,28.43,65.45,0.0,0.0,0.0,0.05,27.36,69.26,0.0,0.16,0.38,0.0,0.0,0.04,27.43,71.14,0.0,0.0,0.0,0.04,26.48,75.54,0.0
2019-03-31 18:23:00,0.0,0.0,0.0,0.0,0.0,0.09,27.67,73.83,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.54,0.38,0.0,0.0,0.04,26.77,78.87,0.0,0.0,0.0,0.05,26.57,80.11,0.0
2019-01-28 10:56:00,0.0,0.0,0.0,0.0,4.84,0.04,0.0,0.0,0.0,0.0,6.36,0.86,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-26 18:20:00,0.0,0.0,0.0,0.0,0.0,0.08,27.24,62.26,0.0,0.0,0.0,0.06,26.86,62.77,0.0,0.48,0.39,0.0,0.0,0.04,25.68,69.74,0.0,0.0,0.0,0.05,25.59,70.68,0.0
2019-11-29 03:29:00,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.08,25.21,56.44,0.0,0.13,0.46,0.0,0.0,0.04,23.5,64.82,0.0,0.0,0.0,0.05,23.52,64.92,0.0
2019-01-24 11:18:00,0.0,0.0,0.0,0.0,5.92,0.69,0.0,0.0,0.0,0.0,6.9,1.08,0.0,0.0,0.0,0.94,0.58,0.0,3.03,0.93,0.0,0.0,0.0,0.0,2.35,0.69,0.0,0.0,0.0
2019-10-09 10:50:00,0.0,0.0,0.0,21.07,5.13,0.51,21.65,59.22,33.0,13.7,6.11,1.02,21.67,58.62,73.0,0.93,0.57,17.9,2.82,0.46,17.85,69.69,40.0,10.16,2.35,0.57,19.46,71.5,40.0
2019-12-02 06:43:00,0.0,0.0,0.0,0.0,0.97,0.89,0.0,0.0,0.0,0.0,0.1,0.08,26.83,63.22,71.0,0.56,0.5,0.0,2.8,0.19,25.39,68.85,5.0,0.0,2.32,0.26,25.65,68.22,0.0
2019-11-17 08:28:00,0.0,0.0,0.0,0.0,0.0,0.08,25.97,61.79,0.0,0.0,0.0,0.08,25.85,61.51,0.0,0.17,0.39,0.0,0.0,0.04,24.67,68.83,0.0,0.0,0.0,0.04,24.47,70.35,3.0
2019-06-21 19:51:00,0.0,0.0,0.0,0.0,1.55,0.07,26.41,58.1,37.0,0.0,1.66,0.07,25.3,61.53,0.0,1.2,0.49,0.0,0.89,0.11,24.14,66.12,0.0,0.0,0.0,0.04,23.42,71.49,0.0
2019-03-04 10:46:00,0.0,0.0,0.0,29.17,4.53,0.36,0.0,0.0,0.0,24.36,5.23,1.18,0.0,0.0,0.0,0.87,0.59,18.15,2.93,0.6,0.0,0.0,0.0,10.25,2.19,0.6,0.0,0.0,0.0
2019-12-19 18:06:00,0.0,0.0,0.0,0.0,3.88,0.21,25.7,56.5,38.0,0.0,6.47,0.29,25.31,54.44,74.0,1.18,0.59,0.0,1.25,0.1,23.2,62.33,0.0,0.0,1.89,0.1,23.35,62.26,28.0
2019-11-12 03:32:00,0.0,0.0,0.0,0.0,0.0,0.08,25.11,55.69,0.0,0.0,0.0,0.1,25.21,54.6,0.0,0.01,0.4,0.0,0.0,0.04,23.83,60.89,0.0,0.0,0.0,0.05,23.91,60.73,0.0
2019-12-13 03:32:00,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.08,23.99,54.86,0.0,0.01,0.46,0.0,0.0,0.04,22.79,59.1,0.0,0.0,0.0,0.06,0.0,0.0,0.0
2019-02-15 21:59:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.54,0.37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-08-21 08:59:00,0.0,0.0,0.0,21.0,4.64,0.45,22.23,59.3,35.0,14.33,6.04,1.45,21.97,60.12,72.0,1.34,0.57,17.62,2.68,0.78,18.23,69.45,34.0,1.06,2.36,0.54,19.31,70.13,42.0
2019-08-07 17:11:00,0.0,0.0,0.0,0.0,4.25,1.01,24.7,58.19,30.0,0.0,5.43,0.35,24.17,56.65,60.0,0.97,0.55,0.0,2.72,0.36,21.64,65.18,26.0,0.0,2.47,0.31,22.9,70.19,39.0
2019-04-08 11:27:00,0.0,0.0,1.23,0.0,0.2,0.1,27.59,69.19,1.0,0.0,0.0,0.06,0.0,0.0,0.0,0.64,0.43,0.0,0.0,0.04,26.88,73.63,0.0,0.0,0.0,0.04,26.47,76.36,4.0
2019-01-22 18:42:00,0.0,0.0,0.0,0.07,3.67,0.09,0.0,0.0,0.0,0.0,5.78,0.18,0.0,0.0,0.0,0.76,0.56,0.0,0.91,0.14,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
2019-01-28 10:01:00,0.0,0.0,0.0,0.0,5.73,0.72,0.0,0.0,0.0,0.0,6.24,1.09,0.0,0.0,0.0,1.55,0.58,0.0,2.92,0.65,0.0,0.0,0.0,0.0,2.27,0.63,0.0,0.0,0.0
2019-07-21 08:09:00,0.0,0.0,0.0,0.0,0.8,0.06,26.86,65.19,5.0,0.0,0.08,0.06,25.95,68.51,0.0,0.26,0.43,0.0,1.21,0.1,25.98,72.53,1.0,0.0,0.0,0.04,25.28,77.34,2.0
2019-02-27 04:56:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-02-07 20:21:00,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-02-28 07:12:00,0.0,0.0,0.0,0.07,3.7,0.33,0.0,0.0,0.0,0.0,4.0,0.36,0.0,0.0,0.0,1.1,0.54,0.0,2.4,0.22,0.0,0.0,0.0,0.0,0.7,0.43,0.0,0.0,0.0
2019-02-15 14:03:00,0.0,0.0,0.0,21.33,5.35,0.78,0.0,0.0,0.0,14.18,6.42,1.34,0.0,0.0,0.0,0.77,0.57,3.46,3.0,0.41,0.0,0.0,0.0,10.37,2.35,0.4,0.0,0.0,0.0
2019-06-23 20:55:00,0.0,0.0,0.0,0.0,0.0,0.07,28.33,69.46,0.0,0.0,0.0,0.07,27.27,73.5,0.0,0.04,0.38,0.0,0.0,0.04,27.35,74.54,0.0,0.0,0.0,0.04,26.44,80.7,0.0
2019-12-23 03:01:00,0.0,0.0,0.0,0.0,0.0,0.08,26.47,65.8,0.0,0.0,0.0,0.09,26.34,66.9,0.0,0.02,0.46,0.0,0.0,0.04,26.1,69.87,0.0,0.0,0.0,0.05,25.94,70.2,0.0
2019-03-26 05:18:00,0.0,0.0,0.0,0.0,0.0,0.08,25.97,65.64,0.0,0.0,0.0,0.11,25.74,65.36,0.0,0.04,0.45,0.0,0.0,0.05,24.92,70.37,0.0,0.0,0.0,0.06,24.71,72.49,0.0
2019-02-21 04:57:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.46,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
2019-10-22 03:16:00,0.0,0.0,0.0,0.0,0.0,0.08,26.41,58.1,0.0,0.0,0.0,0.07,25.96,58.43,0.0,0.13,0.46,0.0,0.0,0.04,24.95,66.46,0.0,0.0,0.0,0.05,24.63,68.59,0.0
2019-05-03 18:57:00,0.0,0.0,0.0,0.0,3.08,0.1,24.81,59.63,5.0,0.0,5.35,0.12,25.58,56.2,70.0,0.75,0.5,0.0,0.89,0.13,24.5,61.63,0.0,0.0,0.0,0.04,23.36,69.34,0.0
2019-11-30 06:25:00,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,25.4,56.57,0.0,0.13,0.46,0.0,0.0,0.04,23.39,65.33,0.0,0.0,0.0,0.04,23.41,65.5,0.0
2019-09-28 09:18:00,0.0,0.0,0.0,0.0,2.08,0.08,25.68,63.77,7.0,0.0,0.87,0.07,24.8,65.98,27.0,0.48,0.38,0.0,0.36,0.07,23.79,72.27,0.0,0.0,0.0,0.04,23.22,76.84,2.0
2019-11-10 14:20:00,0.0,0.0,0.0,0.0,0.0,0.08,26.7,60.41,1.0,0.0,0.0,0.07,25.89,60.44,0.0,0.45,0.48,0.0,0.0,0.04,24.93,65.41,0.0,0.0,0.0,0.04,25.5,65.64,5.0
2019-11-12 22:34:00,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.07,25.19,53.77,0.0,0.01,0.45,0.0,0.0,0.05,23.21,63.55,0.0,0.0,0.0,0.1,23.25,63.1,0.0
2019-11-22 12:00:00,0.0,0.0,0.0,0.0,4.92,0.33,23.48,55.46,33.0,0.0,6.11,0.79,23.65,51.37,74.0,0.82,0.6,0.0,2.94,0.81,21.8,62.73,39.0,0.0,2.18,0.59,0.0,0.0,0.0
2019-02-08 06:43:00,0.0,0.0,0.0,0.0,0.18,0.27,0.0,0.0,0.0,0.0,1.06,0.03,0.0,0.0,0.0,1.12,0.45,0.0,1.55,0.22,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0
2019-05-11 21:37:00,0.0,0.0,0.0,0.0,0.0,0.08,27.67,61.45,0.0,0.0,0.0,0.09,26.97,62.96,0.0,0.04,0.45,0.0,0.0,0.04,26.59,67.28,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-02-15 00:18:00,0.0,0.0,0.0,0.06,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.43,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-08-07 12:40:00,0.0,0.0,0.0,0.0,4.08,0.71,24.81,60.23,36.0,0.0,6.09,1.03,25.46,57.9,66.0,1.13,0.57,0.0,2.61,0.92,23.46,71.13,27.0,0.0,2.43,0.5,23.31,69.18,40.0
2019-11-20 15:02:00,0.0,0.0,0.0,20.53,4.84,0.4,21.65,54.62,35.0,13.78,5.95,1.07,21.62,53.41,72.0,0.75,0.61,18.17,2.94,1.41,17.76,66.35,40.0,10.21,2.24,0.52,19.4,64.57,44.0
2019-01-14 13:06:00,0.0,0.0,0.0,31.12,2.39,0.6,0.0,0.0,0.0,27.87,2.2,0.45,0.0,0.0,0.0,0.72,0.58,35.07,2.86,0.73,0.0,0.0,0.0,18.75,2.52,0.48,0.0,0.0,0.0
2019-11-18 12:05:00,0.0,0.0,0.0,0.0,4.33,0.5,24.66,54.18,35.0,0.0,5.15,1.05,24.88,60.97,74.0,0.94,0.65,0.0,2.71,0.52,22.65,65.67,39.0,0.0,2.28,0.54,23.73,75.2,31.0
2019-10-23 20:16:00,0.0,0.0,0.0,0.0,0.0,0.08,26.82,61.66,0.0,0.0,0.0,0.08,26.26,63.2,0.0,0.01,0.46,0.0,0.0,0.04,25.56,71.1,0.0,0.0,0.0,0.05,25.18,73.57,0.0
2019-06-27 23:54:00,0.0,0.0,0.0,0.0,0.0,0.08,25.11,59.69,0.0,0.0,0.0,0.06,24.39,61.61,0.0,0.16,0.45,0.0,0.0,0.05,23.5,68.36,0.0,0.0,0.0,0.05,23.13,72.88,0.0
